試合日,チーム名,対戦チーム名,勝利,点数,試合場所,リーグ
2024-01-01,Team A,Team D,1,4-0,Home,Bリーグ
2024-01-04,Team B,Team D,1,5-0,Home,Aリーグ
2024-01-08,Team C,Team A,1,3-0,Away,Aリーグ
2024-01-10,Team D,Team A,0,0-1,Away,Aリーグ
2024-01-15,Team E,Team B,1,4-0,Home,Aリーグ
2024-01-17,Team A,Team D,1,3-2,Away,Aリーグ
2024-01-18,Team B,Team E,1,5-1,Home,Bリーグ
2024-01-20,Team C,Team A,0,4-5,Away,Bリーグ
2024-01-21,Team D,Team C,0,0-4,Away,Bリーグ
2024-01-22,Team E,Team D,0,1-2,Away,Bリーグ
2024-01-25,Team A,Team B,1,1-0,Home,Aリーグ
2024-01-28,Team B,Team D,1,1-0,Away,Bリーグ
2024-01-30,Team C,Team A,0,0-5,Home,Aリーグ
2024-02-03,Team D,Team C,0,1-3,Home,Bリーグ
2024-02-05,Team E,Team C,0,2-5,Home,Bリーグ
2024-02-08,Team A,Team D,0,0-1,Away,Bリーグ
2024-02-10,Team B,Team C,0,0-0,Away,Bリーグ
2024-02-14,Team C,Team A,0,3-5,Home,Aリーグ
2024-02-19,Team D,Team B,1,3-0,Away,Aリーグ
2024-02-22,Team E,Team B,1,5-2,Away,Aリーグ
2024-02-25,Team A,Team C,0,2-5,Away,Bリーグ
2024-02-28,Team B,Team A,0,2-2,Home,Bリーグ
2024-03-06,Team C,Team D,1,2-1,Away,Aリーグ
2024-03-10,Team D,Team A,0,1-4,Home,Aリーグ
2024-03-12,Team E,Team D,0,1-1,Away,Aリーグ
2024-03-16,Team A,Team D,0,1-5,Home,Bリーグ
2024-03-18,Team B,Team D,1,5-3,Home,Bリーグ
2024-03-20,Team C,Team E,0,3-4,Home,Bリーグ
2024-03-22,Team D,Team B,1,5-4,Home,Aリーグ
2024-03-24,Team E,Team A,0,0-0,Home,Bリーグ
2024-03-25,Team A,Team D,0,4-4,Away,Aリーグ
2024-03-27,Team B,Team A,0,3-3,Away,Bリーグ
2024-03-29,Team C,Team E,1,3-2,Away,Aリーグ
2024-03-30,Team D,Team E,0,4-4,Away,Bリーグ
2024-03-31,Team E,Team D,1,4-2,Away,Aリーグ
2024-04-08,Team A,Team E,0,2-5,Away,Bリーグ
2024-04-10,Team B,Team E,0,0-1,Home,Bリーグ
2024-04-12,Team C,Team B,0,3-3,Home,Aリーグ
2024-04-13,Team D,Team E,0,0-1,Away,Bリーグ
2024-04-15,Team E,Team D,0,2-5,Away,Bリーグ
2024-04-16,Team A,Team E,0,3-5,Home,Bリーグ
2024-04-19,Team B,Team C,1,4-1,Away,Bリーグ
2024-04-20,Team C,Team D,0,1-5,Away,Aリーグ
2024-04-21,Team D,Team A,0,1-4,Home,Aリーグ
2024-04-24,Team E,Team A,1,3-1,Away,Aリーグ
2024-04-26,Team A,Team E,0,3-3,Away,Aリーグ
2024-04-28,Team B,Team C,0,4-5,Away,Aリーグ
2024-04-30,Team C,Team D,0,2-2,Home,Bリーグ
